id,Y
a242,12345
a243,12345
a244,12345
a245,12345
a246,12345
a247,12345
a248,12345
a249,12345
a250,12345
a251,12345
a252,12345
a253,12345
a254,12345
a255,12345
a256,12345
a257,12345
a258,12345
a259,12345
a260,12345
a261,12345
a262,12345
a263,12345
a264,12345
a265,12345
a266,12345
a267,12345
a268,12345
a269,12345
a270,12345
a271,12345
a272,12345
a273,12345
a274,12345
a275,12345
a276,12345
a277,12345
a278,12345
a279,12345
a280,12345
a281,12345
a282,12345
a283,12345
a284,12345
a285,12345
a286,12345
a287,12345
a288,12345
a289,12345
a290,12345
a291,12345
a292,12345
a293,12345
a294,12345
a295,12345
a296,12345
a297,12345
a298,12345
a299,12345
a300,12345
a301,12345
a302,12345
a303,12345
a304,12345
a305,12345
a306,12345
a307,12345
a308,12345
a309,12345
a310,12345
a311,12345
a312,12345
a313,12345
a314,12345
a315,12345
a316,12345
a317,12345
a318,12345
a319,12345
a320,12345
a321,12345
a322,12345
a323,12345
a324,12345
a325,12345
a326,12345
a327,12345
a328,12345
a329,12345
a330,12345
a331,12345
a332,12345
a333,12345
a334,12345
a335,12345
a336,12345
a337,12345
a338,12345
a339,12345
a340,12345
a341,12345
a342,12345
a343,12345
a344,12345
a345,12345
a346,12345
a347,12345
a348,12345
a349,12345
a350,12345
a351,12345
a352,12345
a353,12345
a354,12345
a355,12345
a356,12345
a357,12345
a358,12345
a359,12345
a360,12345
a361,12345
a362,12345
a363,12345
a364,12345
a365,12345
a366,12345
a367,12345
a368,12345
a369,12345
a370,12345
a371,12345
a372,12345
a373,12345
a374,12345
a375,12345
a376,12345
a377,12345
a378,12345
a379,12345
a380,12345
a381,12345
a382,12345
a383,12345
a384,12345
a385,12345
a386,12345
a387,12345
a388,12345
a389,12345
a390,12345
a391,12345
a392,12345
a393,12345
a394,12345
a395,12345
a396,12345
a397,12345
a398,12345
a399,12345
a400,12345
a401,12345
a402,12345
a403,12345
a404,12345
a405,12345
a406,12345
a407,12345
a408,12345
a409,12345
a410,12345
a411,12345
a412,12345
a413,12345
a414,12345
a415,12345
a416,12345
a417,12345
a418,12345
a419,12345
a420,12345
a421,12345
a422,12345
a423,12345
a424,12345
a425,12345
a426,12345
a427,12345
a428,12345
a429,12345
a430,12345
a431,12345
a432,12345
a433,12345
a434,12345
a435,12345
a436,12345
a437,12345
a438,12345
a439,12345
a440,12345
a441,12345
a442,12345
a443,12345
a444,12345
a445,12345
a446,12345
a447,12345
a448,12345
a449,12345
a450,12345
a451,12345
a452,12345
a453,12345
a454,12345
a455,12345
a456,12345
a457,12345
a458,12345
a459,12345
a460,12345
a461,12345
a462,12345
a463,12345
a464,12345
a465,12345
a466,12345
a467,12345
a468,12345
a469,12345
a470,12345
a471,12345
a472,12345
a473,12345
a474,12345
a475,12345
a476,12345
a477,12345
a478,12345
a479,12345
a480,12345
a481,12345
a482,12345
a483,12345
a484,12345
a485,12345
a486,12345
a487,12345
a488,12345
a489,12345
a490,12345
a491,12345
a492,12345
a493,12345
a494,12345
a495,12345
a496,12345
a497,12345
a498,12345
a499,12345
a500,12345
a501,12345
a502,12345
a503,12345
a504,12345
a505,12345
a506,12345
a507,12345
a508,12345
a509,12345
a510,12345
a511,12345
a512,12345
a513,12345
a514,12345
a515,12345
a516,12345
a517,12345
a518,12345
a519,12345
a520,12345
a521,12345
a522,12345
a523,12345
a524,12345
a525,12345
a526,12345
a527,12345
a528,12345
a529,12345
a530,12345
a531,12345
a532,12345
a533,12345
a534,12345
a535,12345
a536,12345
a537,12345
a538,12345
a539,12345
a540,12345
a541,12345
a542,12345
a543,12345
a544,12345
a545,12345
a546,12345
a547,12345
a548,12345
a549,12345
a550,12345
a551,12345
a552,12345
a553,12345
a554,12345
a555,12345
a556,12345
a557,12345
a558,12345
a559,12345
a560,12345
a561,12345
a562,12345
a563,12345
a564,12345
a565,12345
a566,12345
a567,12345
a568,12345
a569,12345
a570,12345
a571,12345
a572,12345
a573,12345
a574,12345
a575,12345
a576,12345
a577,12345
a578,12345
a579,12345
a580,12345
a581,12345
a582,12345
a583,12345
a584,12345
a585,12345
a586,12345
a587,12345
a588,12345
a589,12345
a590,12345
a591,12345
a592,12345
a593,12345
a594,12345
a595,12345
a596,12345
a597,12345
a598,12345
a599,12345
a600,12345
a601,12345
a602,12345
a603,12345
a604,12345
a605,12345
a606,12345
a607,12345
a608,12345
a609,12345
a610,12345
a611,12345
a612,12345
a613,12345
a614,12345
a615,12345
a616,12345
a617,12345
a618,12345
a619,12345
a620,12345
a621,12345
a622,12345
a623,12345
a624,12345
a625,12345
a626,12345
a627,12345
a628,12345
a629,12345
a630,12345
a631,12345
a632,12345
a633,12345
a634,12345
a635,12345
a636,12345
a637,12345
a638,12345
a639,12345
a640,12345
a641,12345
a642,12345
a643,12345
a644,12345
a645,12345
a646,12345
a647,12345
a648,12345
a649,12345
a650,12345
a651,12345
a652,12345
a653,12345
a654,12345
a655,12345
a656,12345
a657,12345
a658,12345
a659,12345
a660,12345
a661,12345
a662,12345
a663,12345
a664,12345
a665,12345
a666,12345
a667,12345
a668,12345
a669,12345
a670,12345
a671,12345
a672,12345
a673,12345
a674,12345
a675,12345
a676,12345
a677,12345
a678,12345
a679,12345
a680,12345
a681,12345
a682,12345
a683,12345
a684,12345
a685,12345
a686,12345
a687,12345
a688,12345
a689,12345
a690,12345
a691,12345
a692,12345
a693,12345
a694,12345
a695,12345
a696,12345
a697,12345
a698,12345
a699,12345
a700,12345
a701,12345
a702,12345
a703,12345
a704,12345
a705,12345
a706,12345
a707,12345
a708,12345
a709,12345
a710,12345
a711,12345
a712,12345
a713,12345
a714,12345
a715,12345
a716,12345
a717,12345
a718,12345
a719,12345
a720,12345
a721,12345
a722,12345
a723,12345
a724,12345
a725,12345
a726,12345
a727,12345
a728,12345
a729,12345
a730,12345
a731,12345
a732,12345
a733,12345
a734,12345
a735,12345
a736,12345
a737,12345
a738,12345
a739,12345
a740,12345
a741,12345
a742,12345
a743,12345
a744,12345
a745,12345
a746,12345
a747,12345
a748,12345
a749,12345
a750,12345
a751,12345
a752,12345
a753,12345
a754,12345
a755,12345
a756,12345
a757,12345
a758,12345
a759,12345
a760,12345
a761,12345
a762,12345
a763,12345
a764,12345
a765,12345
a766,12345
a767,12345
a768,12345
a769,12345
a770,12345
a771,12345
a772,12345
a773,12345
a774,12345
a775,12345
a776,12345
a777,12345
a778,12345
a779,12345
a780,12345
a781,12345
a782,12345
a783,12345
a784,12345
a785,12345
a786,12345
a787,12345
a788,12345
a789,12345
a790,12345
a791,12345
a792,12345
a793,12345
a794,12345
a795,12345
a796,12345
a797,12345
a798,12345
a799,12345
a800,12345
a801,12345
a802,12345
a803,12345
a804,12345
a805,12345
a806,12345
a807,12345
a808,12345
a809,12345
a810,12345
a811,12345
a812,12345
a813,12345
a814,12345
a815,12345
a816,12345
a817,12345
a818,12345
a819,12345
a820,12345
a821,12345
a822,12345
a823,12345
a824,12345
a825,12345
a826,12345
a827,12345
a828,12345
a829,12345
a830,12345
a831,12345
a832,12345
a833,12345
a834,12345
a835,12345
a836,12345
a837,12345
a838,12345
a839,12345
a840,12345
a841,12345
a842,12345
a843,12345
a844,12345
a845,12345
a846,12345
a847,12345
a848,12345
a849,12345
a850,12345
a851,12345
a852,12345
a853,12345
a854,12345
a855,12345
a856,12345
a857,12345
a858,12345
a859,12345
a860,12345
a861,12345
a862,12345
a863,12345
a864,12345
a865,12345
a866,12345
a867,12345
a868,12345
a869,12345
a870,12345
a871,12345
a872,12345
a873,12345
a874,12345
a875,12345
a876,12345
a877,12345
a878,12345
a879,12345
a880,12345
a881,12345
a882,12345
a883,12345
a884,12345
a885,12345
a886,12345
a887,12345
a888,12345
a889,12345
a890,12345
a891,12345
a892,12345
a893,12345
a894,12345
a895,12345
a896,12345
a897,12345
a898,12345
a899,12345
a900,12345
a901,12345
a902,12345
a903,12345
a904,12345
a905,12345
a906,12345
a907,12345
a908,12345
a909,12345
a910,12345
a911,12345
a912,12345
a913,12345
a914,12345
a915,12345
a916,12345
a917,12345
a918,12345
a919,12345
a920,12345
a921,12345
a922,12345
a923,12345
a924,12345
a925,12345
a926,12345
a927,12345
a928,12345
a929,12345
a930,12345
a931,12345
a932,12345
a933,12345
a934,12345
a935,12345
a936,12345
a937,12345
a938,12345
a939,12345
a940,12345
a941,12345
a942,12345
a943,12345
a944,12345
a945,12345
a946,12345
a947,12345
a948,12345
a949,12345
a950,12345
a951,12345
a952,12345
a953,12345
a954,12345
a955,12345
a956,12345
a957,12345
a958,12345
a959,12345
a960,12345
a961,12345
a962,12345
a963,12345
a964,12345
a965,12345
a966,12345
a967,12345
a968,12345
a969,12345
a970,12345
a971,12345
a972,12345
a973,12345
a974,12345
a975,12345
a976,12345
a977,12345
a978,12345
a979,12345
a980,12345
a981,12345
a982,12345
a983,12345
a984,12345
a985,12345
a986,12345
a987,12345
a988,12345
a989,12345
a990,12345
a991,12345
a992,12345
a993,12345
a994,12345
a995,12345
a996,12345
a997,12345
a998,12345
a999,12345
a1000,12345
a1001,12345
a1002,12345
a1003,12345
a1004,12345
a1005,12345
a1006,12345
a1007,12345
a1008,12345
a1009,12345
a1010,12345
a1011,12345
a1012,12345
a1013,12345
a1014,12345
a1015,12345
a1016,12345
a1017,12345
a1018,12345
a1019,12345
a1020,12345
a1021,12345
a1022,12345
a1023,12345
a1024,12345
a1025,12345
a1026,12345
a1027,12345
a1028,12345
a1029,12345
a1030,12345
a1031,12345
a1032,12345
a1033,12345
a1034,12345
a1035,12345
a1036,12345
a1037,12345
a1038,12345
a1039,12345
a1040,12345
a1041,12345
a1042,12345
a1043,12345
a1044,12345
a1045,12345
a1046,12345
a1047,12345
a1048,12345
a1049,12345
a1050,12345
a1051,12345
a1052,12345
a1053,12345
a1054,12345
a1055,12345
a1056,12345
a1057,12345
a1058,12345
a1059,12345
a1060,12345
a1061,12345
a1062,12345
a1063,12345
a1064,12345
a1065,12345
a1066,12345
a1067,12345
a1068,12345
a1069,12345
a1070,12345
a1071,12345
a1072,12345
a1073,12345
a1074,12345
a1075,12345
a1076,12345
a1077,12345
a1078,12345
a1079,12345
a1080,12345
a1081,12345
a1082,12345
a1083,12345
a1084,12345
a1085,12345
a1086,12345
a1087,12345
a1088,12345
a1089,12345
a1090,12345
a1091,12345
a1092,12345
a1093,12345
a1094,12345
a1095,12345
a1096,12345
a1097,12345
a1098,12345
a1099,12345
a1100,12345
a1101,12345
a1102,12345
a1103,12345
a1104,12345
a1105,12345
a1106,12345
a1107,12345
a1108,12345
a1109,12345
a1110,12345
a1111,12345
a1112,12345
a1113,12345
a1114,12345
a1115,12345
a1116,12345
a1117,12345
a1118,12345
a1119,12345
a1120,12345
a1121,12345
a1122,12345
a1123,12345
a1124,12345
a1125,12345
a1126,12345
a1127,12345
a1128,12345
a1129,12345
a1130,12345
a1131,12345
a1132,12345
a1133,12345
a1134,12345
a1135,12345
a1136,12345
a1137,12345
a1138,12345
a1139,12345
a1140,12345
a1141,12345
a1142,12345
a1143,12345
a1144,12345
a1145,12345
a1146,12345
a1147,12345
a1148,12345
a1149,12345
a1150,12345
a1151,12345
a1152,12345
a1153,12345
a1154,12345
a1155,12345
a1156,12345
a1157,12345
a1158,12345
a1159,12345
a1160,12345
a1161,12345
a1162,12345
a1163,12345
a1164,12345
a1165,12345
a1166,12345
a1167,12345
a1168,12345
a1169,12345
a1170,12345
a1171,12345
a1172,12345
a1173,12345
a1174,12345
a1175,12345
a1176,12345
a1177,12345
a1178,12345
a1179,12345
a1180,12345
a1181,12345
a1182,12345
a1183,12345
a1184,12345
a1185,12345
a1186,12345
a1187,12345
a1188,12345
a1189,12345
a1190,12345
a1191,12345
a1192,12345
a1193,12345
a1194,12345
a1195,12345
a1196,12345
a1197,12345
a1198,12345
a1199,12345
a1200,12345
a1201,12345
a1202,12345
a1203,12345
a1204,12345
a1205,12345
a1206,12345
a1207,12345
a1208,12345
a1209,12345
a1210,12345
a1211,12345
a1212,12345
a1213,12345
a1214,12345
a1215,12345
a1216,12345
a1217,12345
a1218,12345
a1219,12345
a1220,12345
a1221,12345
a1222,12345
a1223,12345
a1224,12345
a1225,12345
a1226,12345
a1227,12345
a1228,12345
a1229,12345
a1230,12345
a1231,12345
a1232,12345
a1233,12345
a1234,12345
a1235,12345
a1236,12345
a1237,12345
a1238,12345
a1239,12345
a1240,12345
a1241,12345
a1242,12345
a1243,12345
a1244,12345
a1245,12345
a1246,12345
a1247,12345
a1248,12345
a1249,12345
a1250,12345
a1251,12345
a1252,12345
a1253,12345
a1254,12345
a1255,12345
a1256,12345
a1257,12345
a1258,12345
a1259,12345
a1260,12345
a1261,12345
a1262,12345
a1263,12345
a1264,12345
a1265,12345
a1266,12345
a1267,12345
a1268,12345
a1269,12345
a1270,12345
a1271,12345
a1272,12345
a1273,12345
a1274,12345
a1275,12345
a1276,12345
a1277,12345
a1278,12345
a1279,12345
a1280,12345
a1281,12345
a1282,12345
a1283,12345
a1284,12345
a1285,12345
a1286,12345
a1287,12345
a1288,12345
a1289,12345
a1290,12345
a1291,12345
a1292,12345
a1293,12345
a1294,12345
a1295,12345
a1296,12345
a1297,12345
a1298,12345
a1299,12345
a1300,12345
a1301,12345
a1302,12345
a1303,12345
a1304,12345
a1305,12345
a1306,12345
a1307,12345
a1308,12345
a1309,12345
a1310,12345
a1311,12345
a1312,12345
a1313,12345
a1314,12345
a1315,12345
a1316,12345
a1317,12345
a1318,12345
a1319,12345
a1320,12345
a1321,12345
a1322,12345
a1323,12345
a1324,12345
a1325,12345
a1326,12345
a1327,12345
a1328,12345
a1329,12345
a1330,12345
a1331,12345
a1332,12345
a1333,12345
a1334,12345
a1335,12345
a1336,12345
a1337,12345
a1338,12345
a1339,12345
a1340,12345
a1341,12345
a1342,12345
a1343,12345
a1344,12345
a1345,12345
a1346,12345
a1347,12345
a1348,12345
a1349,12345
a1350,12345
a1351,12345
a1352,12345
a1353,12345
a1354,12345
a1355,12345
a1356,12345
a1357,12345
a1358,12345
a1359,12345
a1360,12345
a1361,12345
a1362,12345
a1363,12345
a1364,12345
a1365,12345
a1366,12345
a1367,12345
a1368,12345
a1369,12345
a1370,12345
a1371,12345
a1372,12345
a1373,12345
a1374,12345
a1375,12345
a1376,12345
a1377,12345
a1378,12345
a1379,12345
a1380,12345
a1381,12345
a1382,12345
a1383,12345
a1384,12345
a1385,12345
a1386,12345
a1387,12345
a1388,12345
a1389,12345
a1390,12345
a1391,12345
a1392,12345
a1393,12345
a1394,12345
a1395,12345
a1396,12345
a1397,12345
a1398,12345
a1399,12345
a1400,12345
a1401,12345
a1402,12345
a1403,12345
a1404,12345
a1405,12345
a1406,12345
a1407,12345
a1408,12345
a1409,12345
a1410,12345
a1411,12345
a1412,12345
a1413,12345
a1414,12345
a1415,12345
a1416,12345
a1417,12345
a1418,12345
a1419,12345
a1420,12345
a1421,12345
a1422,12345
a1423,12345
a1424,12345
a1425,12345
a1426,12345
a1427,12345
a1428,12345
a1429,12345
a1430,12345
a1431,12345
a1432,12345
a1433,12345
a1434,12345
a1435,12345
a1436,12345
a1437,12345
a1438,12345
a1439,12345
a1440,12345
a1441,12345
a1442,12345
a1443,12345
a1444,12345
a1445,12345
a1446,12345
a1447,12345
a1448,12345
a1449,12345
a1450,12345
a1451,12345
a1452,12345
a1453,12345
a1454,12345
a1455,12345
a1456,12345
a1457,12345
a1458,12345
a1459,12345
a1460,12345
a1461,12345
a1462,12345
a1463,12345
a1464,12345
a1465,12345
a1466,12345
a1467,12345
a1468,12345
a1469,12345
a1470,12345
a1471,12345
a1472,12345
a1473,12345
a1474,12345
a1475,12345
a1476,12345
a1477,12345
a1478,12345
a1479,12345
a1480,12345
a1481,12345
a1482,12345
a1483,12345
a1484,12345
a1485,12345
a1486,12345
a1487,12345
a1488,12345
a1489,12345
a1490,12345
a1491,12345
a1492,12345
a1493,12345
a1494,12345
a1495,12345
a1496,12345
a1497,12345
a1498,12345
a1499,12345
a1500,12345
a1501,12345
a1502,12345
a1503,12345
a1504,12345
a1505,12345
a1506,12345
a1507,12345
a1508,12345
a1509,12345
a1510,12345
a1511,12345
a1512,12345
a1513,12345
a1514,12345
a1515,12345
a1516,12345
a1517,12345
a1518,12345
a1519,12345
a1520,12345
a1521,12345
a1522,12345
a1523,12345
a1524,12345
a1525,12345
a1526,12345
a1527,12345
a1528,12345
a1529,12345
a1530,12345
a1531,12345
a1532,12345
a1533,12345
a1534,12345
a1535,12345
a1536,12345
a1537,12345
a1538,12345
a1539,12345
a1540,12345
a1541,12345
a1542,12345
a1543,12345
a1544,12345
a1545,12345
a1546,12345
a1547,12345
a1548,12345
a1549,12345
a1550,12345
a1551,12345
a1552,12345
a1553,12345
a1554,12345
a1555,12345
a1556,12345
a1557,12345
a1558,12345
a1559,12345
a1560,12345
a1561,12345
a1562,12345
a1563,12345
a1564,12345
a1565,12345
a1566,12345
a1567,12345
a1568,12345
a1569,12345
a1570,12345
a1571,12345
a1572,12345
a1573,12345
a1574,12345
a1575,12345
a1576,12345
a1577,12345
a1578,12345
a1579,12345
a1580,12345
a1581,12345
a1582,12345
a1583,12345
a1584,12345
a1585,12345
a1586,12345
a1587,12345
a1588,12345
a1589,12345
a1590,12345
a1591,12345
a1592,12345
a1593,12345
a1594,12345
a1595,12345
a1596,12345
a1597,12345
a1598,12345
a1599,12345
a1600,12345
a1601,12345
a1602,12345
a1603,12345
a1604,12345
a1605,12345
a1606,12345
a1607,12345
a1608,12345
a1609,12345
a1610,12345
a1611,12345
a1612,12345
a1613,12345
a1614,12345
a1615,12345
a1616,12345
a1617,12345
a1618,12345
a1619,12345
a1620,12345
a1621,12345
a1622,12345
a1623,12345
a1624,12345
a1625,12345
a1626,12345
a1627,12345
a1628,12345
a1629,12345
a1630,12345
a1631,12345
a1632,12345
a1633,12345
a1634,12345
a1635,12345
a1636,12345
a1637,12345
a1638,12345
a1639,12345
a1640,12345
a1641,12345
a1642,12345
a1643,12345
a1644,12345
a1645,12345
a1646,12345
a1647,12345
a1648,12345
a1649,12345
a1650,12345
a1651,12345
a1652,12345
a1653,12345
a1654,12345
a1655,12345
a1656,12345
a1657,12345
a1658,12345
a1659,12345
a1660,12345
a1661,12345
a1662,12345
a1663,12345
a1664,12345
a1665,12345
a1666,12345
a1667,12345
a1668,12345
a1669,12345
a1670,12345
a1671,12345
a1672,12345
a1673,12345
a1674,12345
a1675,12345
a1676,12345
a1677,12345
a1678,12345
a1679,12345
a1680,12345
a1681,12345
a1682,12345
a1683,12345
a1684,12345
a1685,12345
a1686,12345
a1687,12345
a1688,12345
a1689,12345
a1690,12345
a1691,12345
a1692,12345
a1693,12345
a1694,12345
a1695,12345
a1696,12345
a1697,12345
a1698,12345
a1699,12345
a1700,12345
a1701,12345
a1702,12345
a1703,12345
a1704,12345
a1705,12345
a1706,12345
a1707,12345
a1708,12345
a1709,12345
a1710,12345
a1711,12345
a1712,12345
a1713,12345
a1714,12345
a1715,12345
a1716,12345
a1717,12345
a1718,12345
a1719,12345
a1720,12345
a1721,12345
a1722,12345
a1723,12345
a1724,12345
a1725,12345
a1726,12345
a1727,12345
a1728,12345
a1729,12345
a1730,12345
a1731,12345
a1732,12345
a1733,12345
a1734,12345
a1735,12345
a1736,12345
a1737,12345
a1738,12345
a1739,12345
a1740,12345
a1741,12345
a1742,12345
a1743,12345
a1744,12345
a1745,12345
a1746,12345
a1747,12345
a1748,12345
a1749,12345
a1750,12345
a1751,12345
a1752,12345
a1753,12345
a1754,12345
a1755,12345
a1756,12345
a1757,12345
a1758,12345
a1759,12345
a1760,12345
a1761,12345
a1762,12345
a1763,12345
a1764,12345
a1765,12345
a1766,12345
a1767,12345
a1768,12345
a1769,12345
a1770,12345
a1771,12345
a1772,12345
a1773,12345
a1774,12345
a1775,12345
a1776,12345
a1777,12345
a1778,12345
a1779,12345
a1780,12345
a1781,12345
a1782,12345
a1783,12345
a1784,12345
a1785,12345
a1786,12345
a1787,12345
a1788,12345
a1789,12345
a1790,12345
a1791,12345
a1792,12345
a1793,12345
a1794,12345
a1795,12345
a1796,12345
a1797,12345
a1798,12345
a1799,12345
a1800,12345
a1801,12345
a1802,12345
a1803,12345
a1804,12345
a1805,12345
a1806,12345
a1807,12345
a1808,12345
a1809,12345
a1810,12345
a1811,12345
a1812,12345
a1813,12345
a1814,12345
a1815,12345
a1816,12345
a1817,12345
a1818,12345
a1819,12345
a1820,12345
a1821,12345
a1822,12345
a1823,12345
a1824,12345
a1825,12345
a1826,12345
a1827,12345
a1828,12345
a1829,12345
a1830,12345
a1831,12345
a1832,12345
a1833,12345
a1834,12345
a1835,12345
a1836,12345
a1837,12345
a1838,12345
a1839,12345
a1840,12345
a1841,12345
a1842,12345
a1843,12345
a1844,12345
a1845,12345
a1846,12345
a1847,12345
a1848,12345
a1849,12345
a1850,12345
a1851,12345
a1852,12345
a1853,12345
a1854,12345
a1855,12345
a1856,12345
a1857,12345
a1858,12345
a1859,12345
a1860,12345
a1861,12345
a1862,12345
a1863,12345
a1864,12345
a1865,12345
a1866,12345
a1867,12345
a1868,12345
a1869,12345
a1870,12345
a1871,12345
a1872,12345
a1873,12345
a1874,12345
a1875,12345
a1876,12345
a1877,12345
a1878,12345
a1879,12345
a1880,12345
a1881,12345
a1882,12345
a1883,12345
a1884,12345
a1885,12345
a1886,12345
a1887,12345
a1888,12345
a1889,12345
a1890,12345
a1891,12345
a1892,12345
a1893,12345
a1894,12345
a1895,12345
a1896,12345
a1897,12345
a1898,12345
a1899,12345
a1900,12345
a1901,12345
a1902,12345
a1903,12345
a1904,12345
a1905,12345
a1906,12345
a1907,12345
a1908,12345
a1909,12345
a1910,12345
a1911,12345
a1912,12345
a1913,12345
a1914,12345
a1915,12345
a1916,12345
a1917,12345
a1918,12345
a1919,12345
a1920,12345
a1921,12345
a1922,12345
a1923,12345
a1924,12345
a1925,12345
a1926,12345
a1927,12345
a1928,12345
a1929,12345
a1930,12345
a1931,12345
a1932,12345
a1933,12345
a1934,12345
a1935,12345
a1936,12345
a1937,12345
a1938,12345
a1939,12345
a1940,12345
a1941,12345
a1942,12345
a1943,12345
a1944,12345
a1945,12345
a1946,12345
a1947,12345
a1948,12345
a1949,12345
a1950,12345
a1951,12345
a1952,12345
a1953,12345
a1954,12345
a1955,12345
a1956,12345
a1957,12345
a1958,12345
a1959,12345
a1960,12345
a1961,12345
a1962,12345
a1963,12345
a1964,12345
a1965,12345
a1966,12345
a1967,12345
a1968,12345
a1969,12345
a1970,12345
a1971,12345
a1972,12345
a1973,12345
a1974,12345
a1975,12345
a1976,12345
a1977,12345
a1978,12345
a1979,12345
a1980,12345
a1981,12345
a1982,12345
a1983,12345
a1984,12345
a1985,12345
a1986,12345
a1987,12345
a1988,12345
a1989,12345
a1990,12345
a1991,12345
a1992,12345
a1993,12345
a1994,12345
a1995,12345
a1996,12345
a1997,12345
a1998,12345
a1999,12345
a2000,12345
a2001,12345
a2002,12345
a2003,12345
a2004,12345
a2005,12345
a2006,12345
a2007,12345
a2008,12345
a2009,12345
a2010,12345
a2011,12345
a2012,12345
a2013,12345
a2014,12345
a2015,12345
a2016,12345
a2017,12345
a2018,12345
a2019,12345
a2020,12345
a2021,12345
a2022,12345
a2023,12345
a2024,12345
a2025,12345
a2026,12345
a2027,12345
a2028,12345
a2029,12345
a2030,12345
a2031,12345
a2032,12345
a2033,12345
a2034,12345
a2035,12345
a2036,12345
a2037,12345
a2038,12345
a2039,12345
a2040,12345
a2041,12345
a2042,12345
a2043,12345
a2044,12345
a2045,12345
a2046,12345
a2047,12345
a2048,12345
a2049,12345
a2050,12345
a2051,12345
a2052,12345
a2053,12345
a2054,12345
a2055,12345
a2056,12345
a2057,12345
a2058,12345
a2059,12345
a2060,12345
a2061,12345
a2062,12345
a2063,12345
a2064,12345
a2065,12345
a2066,12345
a2067,12345
a2068,12345
a2069,12345
a2070,12345
a2071,12345
a2072,12345
a2073,12345
a2074,12345
a2075,12345
a2076,12345
a2077,12345
a2078,12345
a2079,12345
a2080,12345
a2081,12345
a2082,12345
a2083,12345
a2084,12345
a2085,12345
a2086,12345
a2087,12345
a2088,12345
a2089,12345
a2090,12345
a2091,12345
a2092,12345
a2093,12345
a2094,12345
a2095,12345
a2096,12345
a2097,12345
a2098,12345
a2099,12345
a2100,12345
a2101,12345
a2102,12345
a2103,12345
a2104,12345
a2105,12345
a2106,12345
a2107,12345
a2108,12345
a2109,12345
a2110,12345
a2111,12345
a2112,12345
a2113,12345
a2114,12345
a2115,12345
a2116,12345
a2117,12345
a2118,12345
a2119,12345
a2120,12345
a2121,12345
a2122,12345
a2123,12345
a2124,12345
a2125,12345
a2126,12345
a2127,12345
a2128,12345
a2129,12345
a2130,12345
a2131,12345
a2132,12345
a2133,12345
a2134,12345
a2135,12345
a2136,12345
a2137,12345
a2138,12345
a2139,12345
a2140,12345
a2141,12345
