id,X1,X2,X3
a146,4568780,08,2023
a147,7097748,08,2023
a148,6187542,08,2023
a149,4366983,08,2023
a150,5794341,08,2023
a151,9472464,08,2023
a152,5862124,08,2023
a153,3438091,08,2023
a154,4120110,08,2023
a155,4102179,08,2023
a156,4728780,08,2023
a157,8184805,08,2023
a158,3540885,08,2023
a159,5179657,08,2023
a160,6088734,08,2023
a161,5980120,08,2023
a162,1595205,08,2023
a163,5830842,08,2023
a164,6165089,08,2023
a165,3643399,08,2023
a166,1168011,08,2023
a167,9125923,08,2023
a168,1953016,08,2023
a169,9500878,08,2023
a170,2889454,08,2023
a171,4150919,08,2023
a172,3469789,08,2023
a173,1296581,08,2023
a174,7879144,08,2023
a175,1509813,08,2023
a176,6213617,08,2023
a177,5405646,08,2023
a178,3974248,08,2023
a179,1773468,08,2023
a180,3082722,08,2023
a181,1535842,08,2023
a182,4984321,08,2023
a183,1230359,08,2023
a184,5445746,08,2023
a185,3226628,08,2023
a186,8681042,08,2023
a187,5927952,08,2023
a188,5985956,08,2023
a189,7899818,08,2023
a190,7509139,08,2023
a191,8454345,08,2023
a192,3525170,08,2023
a193,9243179,08,2023
a194,5072706,08,2023
a195,4957480,08,2023
a196,6172100,08,2023
a197,4695492,08,2023
a198,5092167,08,2023
a199,9670376,08,2023
a200,5880544,08,2023
a201,4995676,08,2023
a202,2001643,08,2023
a203,8601851,08,2023
a204,3552472,08,2023
a205,8788626,08,2023
a206,7620432,08,2023
a207,1495281,08,2023
a208,8927840,08,2023
a209,3899086,08,2023
a210,6073875,08,2023
a211,1735830,08,2023
a212,4092987,08,2023
a213,4818660,08,2023
a214,7733617,08,2023
a215,8698779,08,2023
a216,5290907,08,2023
a217,3015070,08,2023
a218,6144500,08,2023
a219,4075048,08,2023
a220,9701552,08,2023
a221,3616949,08,2023
a222,6452883,08,2023
a223,4779218,08,2023
a224,6244596,08,2023
a225,2646046,08,2023
a226,6463748,08,2023
a227,8652995,08,2023
a228,8149398,08,2023
a229,8678217,08,2023
a230,2547558,08,2023
a231,7630631,08,2023
a232,5014699,08,2023
a233,5003701,08,2023
a234,9853369,08,2023
a235,2701450,08,2023
a236,3339787,08,2023
a237,5434600,08,2023
a238,8449999,08,2023
a239,5801189,08,2023
a240,6133677,08,2023
a241,9893392,08,2023
a242,7102545,08,2023
a243,7521196,08,2023
a244,8143025,08,2023
a245,1628355,08,2023
a246,8973561,08,2023
a247,5352689,08,2023
a248,1134418,08,2023
a249,1216610,08,2023
a250,5422082,08,2023
a251,2003067,08,2023
a252,8081272,08,2023
a253,6155129,08,2023
a254,5804141,08,2023
a255,1320954,08,2023
a256,6865854,08,2023
a257,8128820,08,2023
a258,5254162,08,2023
a259,9511854,08,2023
a260,2125638,08,2023
a261,6742011,08,2023
a262,3907944,08,2023
a263,6667459,08,2023
a264,4863475,08,2023
a265,9070197,08,2023
a266,9640204,08,2023
a267,2265262,08,2023
a268,7084841,08,2023
a269,3956976,08,2023
a270,5528233,08,2023
a271,2705927,08,2023
a272,2917715,08,2023
a273,6578446,08,2023
a274,2152815,08,2023
a275,1575365,08,2023
a276,9962200,08,2023
a277,5910401,08,2023
a278,4618983,08,2023
a279,3987882,08,2023
a280,6182294,08,2023
a281,3446164,08,2023
a282,9869684,08,2023
a283,1681339,08,2023
a284,5587803,08,2023
a285,2805419,08,2023
a286,7369316,08,2023
a287,7157828,08,2023
a288,1422582,08,2023
a289,9454880,08,2023
a290,8998866,08,2023
a291,8695866,08,2023
a292,6586224,08,2023
a293,8450689,08,2023
a294,3835358,08,2023
a295,9969126,08,2023
a296,6615104,08,2023
a297,1607159,08,2023
a298,2406275,08,2023
a299,4608446,08,2023
a300,9099796,08,2023
a301,5862524,08,2023
a302,9443499,08,2023
a303,8002429,08,2023
a304,3187514,08,2023
a305,2720224,08,2023
a306,4873061,08,2023
a307,2380024,08,2023
a308,5584964,08,2023
a309,8559852,08,2023
a310,4039762,08,2023
a311,4101617,08,2023
a312,4637735,08,2023
a313,5940060,08,2023
a314,4256464,08,2023
a315,5473759,08,2023
a316,8029842,08,2023
a317,9766182,08,2023
a318,6047080,08,2023
a319,8140545,08,2023
a320,6077716,08,2023
a321,3619366,08,2023
a322,1749192,08,2023
a323,9220307,08,2023
a324,3103573,08,2023
a325,3017433,08,2023
a326,2275502,08,2023
a327,1742418,08,2023
a328,7106571,08,2023
a329,2290418,08,2023
a330,5166230,08,2023
a331,6970399,08,2023
a332,9408020,08,2023
a333,6197767,08,2023
a334,2583218,08,2023
a335,7435951,08,2023
a336,2092185,08,2023
a337,1971493,08,2023
a338,2280565,08,2023
a339,3498766,08,2023
a340,2373518,08,2023
a341,5195063,08,2023
a342,5541146,08,2023
a343,9967892,08,2023
a344,3514730,08,2023
a345,5280295,08,2023
a346,7104528,08,2023
a347,4614163,08,2023
a348,7437459,08,2023
a349,1878959,08,2023
a350,8265780,08,2023
a351,2295430,08,2023
a352,7674403,08,2023
a353,5315828,08,2023
a354,9730592,08,2023
a355,5523613,08,2023
a356,1908477,08,2023
a357,9138600,08,2023
a358,3317644,08,2023
a359,4328396,08,2023
a360,3551658,08,2023
a361,9758451,08,2023
a362,7952645,08,2023
a363,5984533,08,2023
a364,2449438,08,2023
a365,2773324,08,2023
a366,2675391,08,2023
a367,5848619,08,2023
a368,5403419,08,2023
a369,3297618,08,2023
a370,7507338,08,2023
a371,9349719,08,2023
a372,7643665,08,2023
a373,2719449,08,2023
a374,6858951,08,2023
a375,6758764,08,2023
a376,5044963,08,2023
a377,7870840,08,2023
a378,5778525,08,2023
a379,5399363,08,2023
a380,9238156,08,2023
a381,4498418,08,2023
a382,9777841,08,2023
a383,4387669,08,2023
a384,8313996,08,2023
a385,4253467,08,2023
a386,3865612,08,2023
a387,2656404,08,2023
a388,9707623,08,2023
a389,9723197,08,2023
a390,8641545,08,2023
a391,3166560,08,2023
a392,4214091,08,2023
a393,2548407,08,2023
a394,2118845,08,2023
a395,1217287,08,2023
a396,5068214,08,2023
a397,7290167,08,2023
a398,8367662,08,2023
a399,3157126,08,2023
a400,4343420,08,2023
a401,1465744,08,2023
a402,2767086,08,2023
a403,6295922,08,2023
a404,4077810,08,2023
a405,9491999,08,2023
a406,3210264,08,2023
a407,5906544,08,2023
a408,6727455,08,2023
a409,8028490,08,2023
a410,3548465,08,2023
a411,9461229,08,2023
a412,6510097,08,2023
a413,3083928,08,2023
a414,4088882,08,2023
a415,4251035,08,2023
a416,4993823,08,2023
a417,8489383,08,2023
a418,5523854,08,2023
a419,8416664,08,2023
a420,4396029,08,2023
a421,3325552,08,2023
a422,9446720,08,2023
a423,6223987,08,2023
a424,2516063,08,2023
a425,4673965,08,2023
a426,2387361,08,2023
a427,9113327,08,2023
a428,6211609,08,2023
a429,1266126,08,2023
a430,8917468,08,2023
a431,1922609,08,2023
a432,8956434,08,2023
a433,3237049,08,2023
a434,9203970,08,2023
a435,7882476,08,2023
a436,6218649,08,2023
a437,1096282,08,2023
a438,9638977,08,2023
a439,6511017,08,2023
a440,2757142,08,2023
a441,6272776,08,2023
a442,9013302,08,2023
a443,8767332,08,2023
a444,3023828,08,2023
a445,3746765,08,2023
a446,3026124,08,2023
a447,2420479,08,2023
a448,9453392,08,2023
a449,1135160,08,2023
a450,4622816,08,2023
a451,5472882,08,2023
a452,9502015,08,2023
a453,6707017,08,2023
a454,8311685,08,2023
a455,3636148,08,2023
a456,2703135,08,2023
a457,3976521,08,2023
a458,9388061,08,2023
a459,2565453,08,2023
a460,5780511,08,2023
a461,3245275,08,2023
a462,9404228,08,2023
a463,8437535,08,2023
a464,5422916,08,2023
a465,3632482,08,2023
a466,2490573,08,2023
a467,9590840,08,2023
a468,1683050,08,2023
a469,7188325,08,2023
a470,2366050,08,2023
a471,8330636,08,2023
a472,9867220,08,2023
a473,2927309,08,2023
a474,7242556,08,2023
a475,3867158,08,2023
a476,9938473,08,2023
a477,1901065,08,2023
a478,7775839,08,2023
a479,8105685,08,2023
a480,1744506,08,2023
a481,5406377,08,2023
a482,1651860,08,2023
a483,4955953,08,2023
a484,6010941,08,2023
a485,7744961,08,2023
a486,4100063,08,2023
a487,7279830,08,2023
a488,1120412,08,2023
a489,9316814,08,2023
a490,5966454,08,2023
a491,7671881,08,2023
a492,5790006,08,2023
a493,5527900,08,2023
a494,2743308,08,2023
a495,8471030,08,2023
a496,1718946,08,2023
a497,1687007,08,2023
a498,7783317,08,2023
a499,9515740,08,2023
a500,1517843,08,2023
a501,4111341,08,2023
a502,8618560,08,2023
a503,3613859,08,2023
a504,2767632,08,2023
a505,6999703,08,2023
a506,6561709,08,2023
a507,6587671,08,2023
a508,3290609,08,2023
a509,2657236,08,2023
a510,6375858,08,2023
a511,2556880,08,2023
a512,6185102,08,2023
a513,3838105,08,2023
a514,1235200,08,2023
a515,8848365,08,2023
a516,4557386,08,2023
a517,4807365,08,2023
a518,7890552,08,2023
a519,6194508,08,2023
a520,9568941,08,2023
a521,1639423,08,2023
a522,8560394,08,2023
a523,6596003,08,2023
a524,8573716,08,2023
a525,5557624,08,2023
a526,6598605,08,2023
a527,8918170,08,2023
a528,6884294,08,2023
a529,8723537,08,2023
a530,3654100,08,2023
a531,8045570,08,2023
a532,8700018,08,2023
a533,1988214,08,2023
a534,9921826,08,2023
a535,7740223,08,2023
a536,3685301,08,2023
a537,3633358,08,2023
a538,3476463,08,2023
a539,8440452,08,2023
a540,9013679,08,2023
a541,2260850,08,2023
a542,6638202,08,2023
a543,5033877,08,2023
a544,8461417,08,2023
a545,3201538,08,2023
a546,7656472,08,2023
a547,3736766,08,2023
a548,4286100,08,2023
a549,9191842,08,2023
a550,7938227,08,2023
a551,5325775,08,2023
a552,2939430,08,2023
a553,8163695,08,2023
a554,3030035,08,2023
a555,9046675,08,2023
a556,3093612,08,2023
a557,7543932,08,2023
a558,7291938,08,2023
a559,2196281,08,2023
a560,9947831,08,2023
a561,5544391,08,2023
a562,1191946,08,2023
a563,5728821,08,2023
a564,2391066,08,2023
a565,7283944,08,2023
a566,3829742,08,2023
a567,6726509,08,2023
a568,3587378,08,2023
a569,2753608,08,2023
a570,2056538,08,2023
a571,9855445,08,2023
a572,2975965,08,2023
a573,7566337,08,2023
a574,8215450,08,2023
a575,2146611,08,2023
a576,2455600,08,2023
a577,8195298,08,2023
a578,2314412,08,2023
a579,4719741,08,2023
a580,3672943,08,2023
a581,9323954,08,2023
a582,1468433,08,2023
a583,9400281,08,2023
a584,6065443,08,2023
a585,2838770,08,2023
a586,3475059,08,2023
a587,6908828,08,2023
a588,2924400,08,2023
a589,6738621,08,2023
a590,8040882,08,2023
a591,4815007,08,2023
a592,6845192,08,2023
a593,5249335,08,2023
a594,8609810,08,2023
a595,8447680,08,2023
a596,1222388,08,2023
a597,8951483,08,2023
a598,5001213,08,2023
a599,7676263,08,2023
a600,7551077,08,2023
a601,6715950,08,2023
a602,9333947,08,2023
a603,3427655,08,2023
a604,8986369,08,2023
a605,6799003,08,2023
a606,1078082,08,2023
a607,2837522,08,2023
a608,7407346,08,2023
a609,8396877,08,2023
a610,7677645,08,2023
a611,7370096,08,2023
a612,4329736,08,2023
a613,7511974,08,2023
a614,3727932,08,2023
a615,3739138,08,2023
a616,7747688,08,2023
a617,5564181,08,2023
a618,5131162,08,2023
a619,2456460,08,2023
a620,5664918,08,2023
a621,6054702,08,2023
a622,1984055,08,2023
a623,3162869,08,2023
a624,1010725,08,2023
a625,8841955,08,2023
a626,9989389,08,2023
a627,4087120,08,2023
a628,7410514,08,2023
a629,9848417,08,2023
a630,9095981,08,2023
a631,2394304,08,2023
a632,1487689,08,2023
a633,1493371,08,2023
a634,3196223,08,2023
a635,1620400,08,2023
a636,8176188,08,2023
a637,9528688,08,2023
a638,9266330,08,2023
a639,6639993,08,2023
a640,3687265,08,2023
a641,6491792,08,2023
a642,1596915,08,2023
a643,7169546,08,2023
a644,2470160,08,2023
a645,1673708,08,2023
a646,5870564,08,2023
a647,9218972,08,2023
a648,2959563,08,2023
a649,2005858,08,2023
a650,6690382,08,2023
a651,2323623,08,2023
a652,9798824,08,2023
a653,1724776,08,2023
a654,8278553,08,2023
a655,1490567,08,2023
a656,9547885,08,2023
a657,3395843,08,2023
a658,9745437,08,2023
a659,7895627,08,2023
a660,9500800,08,2023
a661,6712814,08,2023
a662,8634312,08,2023
a663,6234561,08,2023
a664,8048410,08,2023
a665,9425721,08,2023
a666,6127613,08,2023
a667,2074344,08,2023
a668,7804875,08,2023
a669,3234995,08,2023
a670,1461314,08,2023
a671,2752546,08,2023
a672,2441178,08,2023
a673,4742907,08,2023
a674,4347770,08,2023
a675,6204816,08,2023
a676,7784525,08,2023
a677,3918291,08,2023
a678,8978781,08,2023
a679,8397811,08,2023
a680,8576686,08,2023
a681,6909554,08,2023
a682,8879645,08,2023
a683,2105158,08,2023
a684,2599152,08,2023
a685,1687782,08,2023
a686,4832354,08,2023
a687,2902561,08,2023
a688,7414652,08,2023
a689,6080635,08,2023
a690,2215706,08,2023
a691,7323741,08,2023
a692,9793399,08,2023
a693,6718326,08,2023
a694,6117065,08,2023
a695,6571090,08,2023
a696,5063016,08,2023
a697,9518112,08,2023
a698,8414572,08,2023
a699,3422838,08,2023
a700,5245047,08,2023
a701,1354536,08,2023
a702,1180010,08,2023
a703,2118675,08,2023
a704,5443690,08,2023
a705,6273710,08,2023
a706,1857889,08,2023
a707,3817585,08,2023
a708,4403674,08,2023
a709,2286829,08,2023
a710,6223684,08,2023
a711,3613276,08,2023
a712,1966617,08,2023
a713,8555432,08,2023
a714,9817948,08,2023
a715,3521726,08,2023
a716,4613703,08,2023
a717,6241650,08,2023
a718,9761828,08,2023
a719,7749851,08,2023
a720,5209412,08,2023
a721,6616913,08,2023
a722,4210947,08,2023
a723,7168716,08,2023
a724,3167192,08,2023
a725,8438747,08,2023
a726,4601359,08,2023
a727,4243548,08,2023
a728,1277322,08,2023
a729,7612419,08,2023
a730,6255383,08,2023
a731,5207152,08,2023
a732,8433677,08,2023
a733,8114542,08,2023
a734,8811096,08,2023
a735,1950418,08,2023
a736,9078138,08,2023
a737,8015753,08,2023
a738,2198306,08,2023
a739,1198804,08,2023
a740,7565156,08,2023
a741,1646196,08,2023
a742,8571138,08,2023
a743,3608978,08,2023
a744,9613387,08,2023
a745,7890658,08,2023
a746,2644799,08,2023
a747,3332638,08,2023
a748,3046794,08,2023
a749,8395665,08,2023
a750,2147359,08,2023
a751,3835483,08,2023
a752,3867925,08,2023
a753,6550108,08,2023
a754,6901786,08,2023
a755,1126976,08,2023
a756,2133162,08,2023
a757,3204648,08,2023
a758,9372967,08,2023
a759,6245104,08,2023
a760,8315125,08,2023
a761,5687587,08,2023
a762,9001805,08,2023
a763,7787306,08,2023
a764,7702436,08,2023
a765,5458705,08,2023
a766,9731470,08,2023
a767,4888171,08,2023
a768,3722360,08,2023
a769,3958779,08,2023
a770,7092123,08,2023
a771,2787231,08,2023
a772,5919012,08,2023
a773,7246400,08,2023
a774,7494777,08,2023
a775,1086045,08,2023
a776,8820382,08,2023
a777,3021119,08,2023
a778,3046244,08,2023
a779,3439463,08,2023
a780,3045929,08,2023
a781,6358741,08,2023
a782,9449904,08,2023
a783,8297070,08,2023
a784,3815445,08,2023
a785,1458811,08,2023
a786,7093636,08,2023
a787,2831907,08,2023
a788,9264148,08,2023
a789,4623732,08,2023
a790,4607305,08,2023
a791,6716857,08,2023
a792,8569304,08,2023
a793,2496894,08,2023
a794,5810143,08,2023
a795,7929485,08,2023
a796,8019281,08,2023
a797,3044748,08,2023
a798,2736314,08,2023
a799,9914058,08,2023
a800,7842079,08,2023
a801,6437053,08,2023
a802,4811921,08,2023
a803,5785201,08,2023
a804,2465838,08,2023
a805,6541987,08,2023
a806,8811945,08,2023
a807,1120961,08,2023
a808,8013438,08,2023
a809,6957437,08,2023
a810,6768478,08,2023
a811,4463057,08,2023
a812,3733997,08,2023
a813,5580065,08,2023
a814,2017693,08,2023
a815,2528105,08,2023
a816,4091282,08,2023
a817,9715258,08,2023
a818,6580620,08,2023
a819,1844810,08,2023
a820,8696813,08,2023
a821,9898140,08,2023
a822,6823659,08,2023
a823,8985372,08,2023
a824,2256356,08,2023
a825,4009944,08,2023
a826,3654789,08,2023
a827,2215156,08,2023
a828,3038844,08,2023
a829,6929475,08,2023
a830,2847736,08,2023
a831,5622900,08,2023
a832,2269832,08,2023
a833,2261667,08,2023
a834,6031288,08,2023
a835,1463190,08,2023
a836,2002768,08,2023
a837,7645198,08,2023
a838,2268035,08,2023
a839,9494155,08,2023
a840,6477677,08,2023
a841,3248017,08,2023
a842,8064918,08,2023
a843,8017960,08,2023
a844,4131322,08,2023
a845,4556429,08,2023
a846,6130511,08,2023
a847,2492469,08,2023
a848,6866495,08,2023
a849,3736160,08,2023
a850,5587218,08,2023
a851,2469761,08,2023
a852,8622784,08,2023
a853,7013075,08,2023
a854,5708723,08,2023
a855,2270578,08,2023
a856,4733589,08,2023
a857,1456838,08,2023
a858,5535764,08,2023
a859,5085612,08,2023
a860,8028596,08,2023
a861,1861074,08,2023
a862,2318579,08,2023
a863,1754747,08,2023
a864,2021513,08,2023
a865,4333858,08,2023
a866,9623698,08,2023
a867,3421659,08,2023
a868,5316708,08,2023
a869,1987983,08,2023
a870,3678131,08,2023
a871,4536501,08,2023
a872,4290873,08,2023
a873,7415203,08,2023
a874,2678792,08,2023
a875,1506163,08,2023
a876,3873850,08,2023
a877,6818168,08,2023
a878,3489040,08,2023
a879,3037888,08,2023
a880,8230497,08,2023
a881,2817811,08,2023
a882,7550000,08,2023
a883,7505281,08,2023
a884,9891155,08,2023
a885,8725711,08,2023
a886,2463845,08,2023
a887,5259620,08,2023
a888,5020785,08,2023
a889,8197623,08,2023
a890,9560708,08,2023
a891,4346081,08,2023
a892,7882067,08,2023
a893,5291227,08,2023
a894,6264915,08,2023
a895,6425180,08,2023
a896,7625572,08,2023
a897,8097271,08,2023
a898,2570737,08,2023
a899,5206471,08,2023
a900,5302707,08,2023
a901,4605937,08,2023
a902,5205207,08,2023
a903,9176061,08,2023
a904,2397755,08,2023
a905,6185414,08,2023
a906,9288277,08,2023
a907,6175908,08,2023
a908,8555761,08,2023
a909,2761181,08,2023
a910,1031672,08,2023
a911,3128452,08,2023
a912,7846680,08,2023
a913,7229032,08,2023
a914,9918682,08,2023
a915,1267925,08,2023
a916,3042413,08,2023
a917,9098033,08,2023
a918,1736894,08,2023
a919,2794976,08,2023
a920,4764166,08,2023
a921,4475775,08,2023
a922,9957982,08,2023
a923,9627367,08,2023
a924,7221711,08,2023
a925,6555050,08,2023
a926,1974343,08,2023
a927,8027560,08,2023
a928,1101301,08,2023
a929,4326854,08,2023
a930,7936642,08,2023
a931,1594449,08,2023
a932,6428084,08,2023
a933,4457975,08,2023
a934,8832988,08,2023
a935,3091984,08,2023
a936,8863611,08,2023
a937,7943660,08,2023
a938,8545182,08,2023
a939,1009974,08,2023
a940,1449054,08,2023
a941,6516085,08,2023
a942,6518287,08,2023
a943,6247890,08,2023
a944,3183434,08,2023
a945,4639588,08,2023
a946,7641020,08,2023
a947,9506446,08,2023
a948,2025362,08,2023
a949,6599595,08,2023
a950,3053556,08,2023
a951,7306982,08,2023
a952,1793757,08,2023
a953,1893255,08,2023
a954,4088960,08,2023
a955,8526340,08,2023
a956,7116824,08,2023
a957,2259312,08,2023
a958,7700555,08,2023
a959,3057931,08,2023
a960,7843283,08,2023
a961,4205831,08,2023
a962,1069993,08,2023
a963,8587712,08,2023
a964,5045027,08,2023
a965,9921935,08,2023
a966,1921680,08,2023
a967,3526426,08,2023
a968,4853280,08,2023
a969,7995660,08,2023
a970,1789544,08,2023
a971,8886283,08,2023
a972,9661991,08,2023
a973,9940526,08,2023
a974,1172362,08,2023
a975,7329878,08,2023
a976,3193730,08,2023
a977,5130810,08,2023
a978,4414008,08,2023
a979,4538816,08,2023
a980,3157524,08,2023
a981,8533258,08,2023
a982,6005649,08,2023
a983,4599327,08,2023
a984,8087734,08,2023
a985,8407620,08,2023
a986,8690666,08,2023
a987,9109329,08,2023
a988,3592471,08,2023
a989,9398811,08,2023
a990,2286849,08,2023
a991,8541699,08,2023
a992,2464950,08,2023
a993,4468418,08,2023
a994,4258646,08,2023
a995,9425506,08,2023
a996,6840543,08,2023
a997,7966793,08,2023
a998,3359593,08,2023
a999,8482033,08,2023
a1000,5611106,08,2023
a1001,5666979,08,2023
a1002,1235569,08,2023
a1003,6603021,08,2023
a1004,3977377,08,2023
a1005,5264222,08,2023
a1006,5391738,08,2023
a1007,7933064,08,2023
a1008,4002318,08,2023
a1009,3894308,08,2023
a1010,9875798,08,2023
a1011,9680488,08,2023
a1012,1636775,08,2023
a1013,3067351,08,2023
a1014,6691112,08,2023
a1015,1600668,08,2023
a1016,7797164,08,2023
a1017,4507996,08,2023
a1018,4487434,08,2023
a1019,7479374,08,2023
a1020,1133619,08,2023
a1021,6563098,08,2023
a1022,7795531,08,2023
a1023,1719732,08,2023
a1024,3289729,08,2023
a1025,7149348,08,2023
a1026,6964840,08,2023
a1027,2388145,08,2023
a1028,2129816,08,2023
a1029,3367385,08,2023
a1030,2552672,08,2023
a1031,2507624,08,2023
a1032,2057385,08,2023
a1033,8721410,08,2023
a1034,9183896,08,2023
a1035,7390621,08,2023
a1036,3855729,08,2023
a1037,6370121,08,2023
a1038,3935624,08,2023
a1039,8076170,08,2023
a1040,3521109,08,2023
a1041,6990528,08,2023
a1042,9302625,08,2023
a1043,7325800,08,2023
a1044,7026351,08,2023
a1045,9735964,08,2023
a1046,9639001,08,2023
a1047,7450111,08,2023
a1048,2961719,08,2023
a1049,9320879,08,2023
a1050,5639625,08,2023
a1051,2009996,08,2023
a1052,2449970,08,2023
a1053,6108249,08,2023
a1054,6846860,08,2023
a1055,6901246,08,2023
a1056,6975109,08,2023
a1057,6852498,08,2023
a1058,4074695,08,2023
a1059,7676794,08,2023
a1060,1382548,08,2023
a1061,2331420,08,2023
a1062,1786163,08,2023
a1063,9731050,08,2023
a1064,4869555,08,2023
a1065,3831429,08,2023
a1066,3987491,08,2023
a1067,8605413,08,2023
a1068,2236297,08,2023
a1069,2728993,08,2023
a1070,8001554,08,2023
a1071,3067762,08,2023
a1072,1475869,08,2023
a1073,5992625,08,2023
a1074,9335339,08,2023
a1075,3560411,08,2023
a1076,8876494,08,2023
a1077,2713610,08,2023
a1078,4351636,08,2023
a1079,4607512,08,2023
a1080,7433281,08,2023
a1081,4896661,08,2023
a1082,7963960,08,2023
a1083,8554015,08,2023
a1084,2593358,08,2023
a1085,1923165,08,2023
a1086,2056154,08,2023
a1087,2815883,08,2023
a1088,8289461,08,2023
a1089,8478687,08,2023
a1090,1206249,08,2023
a1091,3258567,08,2023
a1092,9127229,08,2023
a1093,6864248,08,2023
a1094,5016869,08,2023
a1095,2839740,08,2023
a1096,8220764,08,2023
a1097,8078767,08,2023
a1098,1891242,08,2023
a1099,7635159,08,2023
a1100,5444319,08,2023
a1101,1222395,08,2023
a1102,7003238,08,2023
a1103,4666802,08,2023
a1104,7623868,08,2023
a1105,9811638,08,2023
a1106,1248789,08,2023
a1107,7112813,08,2023
a1108,1866658,08,2023
a1109,3611928,08,2023
a1110,9203019,08,2023
a1111,2360880,08,2023
a1112,6364465,08,2023
a1113,7634681,08,2023
a1114,8031801,08,2023
a1115,7674564,08,2023
a1116,2315748,08,2023
a1117,9595189,08,2023
a1118,8730278,08,2023
a1119,2574223,08,2023
a1120,8839991,08,2023
a1121,7563021,08,2023
a1122,6507875,08,2023
a1123,5253811,08,2023
a1124,5091090,08,2023
a1125,2853857,08,2023
a1126,6240565,08,2023
a1127,5700129,08,2023
a1128,7079787,08,2023
a1129,6528088,08,2023
a1130,5064708,08,2023
a1131,5441817,08,2023
a1132,7240654,08,2023
a1133,3248203,08,2023
a1134,9839593,08,2023
a1135,9346647,08,2023
a1136,7251057,08,2023
a1137,7899788,08,2023
a1138,8432164,08,2023
a1139,1992008,08,2023
a1140,2313820,08,2023
a1141,2597218,08,2023
a1142,5168864,08,2023
a1143,2063467,08,2023
a1144,6553963,08,2023
a1145,2768997,08,2023
a1146,7884245,08,2023
a1147,1899115,08,2023
a1148,8050799,08,2023
a1149,9472968,08,2023
a1150,7137581,08,2023
a1151,3428979,08,2023
a1152,7723731,08,2023
